trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
4209,Flor Triste,"que, de, y, en, te, se, mi, es, una, al, las, del, mas, noch, siempr, mis, tan, mar, alma, esa, pie, ese, trist, vert, bella, flor, ama, ilusión, blanca",-11.624,151.877,3,5,1,159.08526,21.082113
2193,Cross My Broken Heart,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, do, are, am, will, all, for, be, love, so, know, this, but, with, what, just, when, now, time, go, up, one, out, get, was, see, if, never, from, feel, want, let, would, ca, away, heart, need, eye, more, tell, think, give, well, mind, still, us, good, leav, had, everyth, stay, burn, sun, off, break, boy, put, mine, close, mean, star, open, door, shine, best, morn, broken, part, learn, easi, apart, cross, near, trust, perfect, cool, send, pictur, number, swear, prove, messag, destini, test, attent, lesson, intent, sincer, jewel, despit, explor",-8.043,118.03,3,0,1,250.14812,5.783438
7142,Even If,"i, the, you, to, and, a, me, it, my, is, that, do, on, will, all, be, have, love, know, this, but, with, just, when, time, there, go, up, was, if, never, make, way, say, take, would, as, day, babi, life, could, night, world, caus, gonna, through, find, about, turn, then, into, leav, home, hear, believ, alon, someth, befor, word, stay, place, god, stand, new, thought, even, gotta, bring, forev, must, sweet, breath, smile, lose, heaven, behind, today, came, sure, happi, ani, wake, s, whole, child, clear, faith, stone, m, goin, joy, innoc, sent, weather, ll, darkest",-10.505,118.525,3,5,1,280.34567,0.301303
834,Haile Selassie,"i, the, you, to, and, it, in, my, of, your, that, do, on, are, we, will, for, no, be, have, love, so, know, with, just, when, time, there, go, oh, they, she, got, never, from, he, let, make, say, take, away, heart, how, eye, thing, caus, right, been, tell, who, live, keep, well, mind, us, long, mi, home, them, hear, has, cri, yo, hey, word, peopl, da, free, own, far, tear, fire, those, must, fight, rememb, star, kill, high, year, open, black, blood, mani, arm, war, ah, set, hurt, first, alright, rise, saw, land, fill, red, wast, earth, full, king, yet, sight, holi, read, belong, joy, gold, green, safe, key, cloth, self, nation, creat, tune, trap, crown, wise, ancient, onto, throne, creation, hail, inspir, fi, warrior, fruit, honor, unfold, sheep, babylon, righteous, wolf, princ, cultur, sourc, bowl, woe, princess, inna, captiv, rome, palac, majesti, western, askin",-5.863,91.076,7,0,0,229.77261,19.786506
7480,Clemencia,"a, me, no, que, de, y, en, un, el, te, tu, mi, es, ya, yo, si, lo, amor, con, una, como, para, est, ser, nos, bien, siempr, ere, sabe, alma, mejor, dio, camino, ese, será, quiera, destino, estrella, abandon, deje, olvido, pido, olvid, locura, tuyo, cambio, pasión, juro, pudiera",-11.427,91.172,5,5,1,193.95873,11.582968
1591,Sistema De Protesto,"que, de, e, o, por, como, para, los, eu, todo, mai, não, um, é, nos, ou, os, nem, somo, viver, ele, ess, estamo, alto, nós, gritar",-5.429,129.514,1,7,1,72.56771,0.339431
4469,Es Tarde Ya,"a, me, no, que, de, la, y, en, un, el, te, tu, mi, es, ya, si, lo, amor, sin, son, sea, las, quiero, solo, mas, noch, nada, porqu, mis, estoy, cielo, vas, dime, mejor, así, saber, hora, junto, tard, falta, vuelv, calor, error, tener, despertar, doy, allá, quizá, frío",-8.456,120.091,4,3,1,251.34975,4.379504
2862,Summertime,"i, the, you, to, and, a, me, it, not, in, is, of, your, do, on, are, will, all, no, so, but, what, just, like, can, come, one, get, from, feel, way, say, life, need, our, tell, who, again, too, whi, long, around, over, turn, realli, hope, watch, wrong, same, those, kiss, smile, shine, came, may, beauti, air, blind, laugh, full, drink, gave, carri, near, hair, rose, shame, glass, wine, smell, surrend, defeat, summertim, proof, cough",-12.112,120.388,3,6,0,141.37424,11.391569
8452,Fue En Un Cafe,"a, me, no, que, y, en, un, el, se, yo, si, o, lo, una, para, su, cuando, vez, voy, ver, puedo, vi, dond, hace, fue, sé, dolor, hacer, recuerdo, volver, llorar, olvidar, abandon, razón, deje, mata, quis, café, tuve, escuchar",-7.89,105.816,4,11,1,213.60281,4.980266
1393,When Love Comes To The Rescue,"i, the, you, to, and, a, me, it, not, my, is, your, that, do, on, are, we, am, will, all, for, be, have, love, with, what, when, come, there, down, get, from, feel, let, away, yeah, heart, here, how, need, eye, through, too, fall, everi, gone, cri, alon, much, left, peopl, start, should, watch, pain, free, tear, close, those, kiss, roll, hurt, music, reason, heard, felt, suffer, alreadi, bridg, stronger, ach, celebr, stain, despair, rescu, discov, trial",-11.958,148.393,4,1,1,316.18567,3.585925
662,shadow of smile,"i, the, you, to, and, a, me, it, in, my, of, your, that, are, we, will, all, be, love, so, when, now, can, one, was, see, day, her, our, look, eye, thing, too, dream, littl, hand, light, did, into, walk, gone, song, far, bring, rememb, star, kiss, high, smile, mani, lone, broken, along, shadow, lip, mile, wing, joy, dawn, color, sand, held, spring, echo, earli, mend, teardrop",-18.059,109.839,3,9,0,174.68036,15.7985
2541,Unanswered Question (Album Version),"i, the, you, to, and, a, me, it, not, in, my, of, your, that, do, on, all, no, be, have, know, this, with, what, just, when, like, can, come, there, one, they, down, was, see, if, got, never, feel, say, would, away, life, back, by, how, could, need, where, world, more, been, who, give, dream, girl, some, noth, call, did, into, leav, had, walk, everyth, has, word, stay, off, chorus, put, name, wish, memori, power, speak, anymor, hour, stone, bout, share, question, escap, flower, exist, insan, twist, bridg, self, job, somethin, later, prison, grown, settl, decay, date, forth, posit, linger, tumbl, butterfli, reaction, trigger, mention, pit, chemic, stomach, romant, threaten",-7.949,91.579,4,9,0,214.17751,1.680564
1643,Moment of Forever,"i, the, you, to, a, me, it, not, is, of, that, are, am, for, so, know, with, just, when, now, come, was, got, feel, as, dream, still, us, hand, were, did, someth, new, old, danc, TRUE, forev, close, wonder, enough, togeth, happi, sometim, learn, young, moment, happen, holi, nice, whatev, glad, guid, destini, cryin",-24.223,75.269,4,7,1,164.33587,1.976949
4089,Moonlight In Vermont,"i, the, you, and, a, in, that, on, are, love, so, this, they, down, see, by, who, fall, light, leav, sing, peopl, old, even, side, set, road, each, abov, meet, mountain, snow, travel, bend, highway, moonlight, stream, penni, hypnot, romant",-24.543,109.451,4,6,0,159.79057,56.966051
443,Make Me Whole,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, are, all, for, have, love, so, this, what, just, when, like, can, come, there, up, one, they, get, she, was, if, want, make, say, life, could, night, need, eye, thing, caus, right, think, through, again, give, onli, dream, long, find, about, over, said, wait, believ, ya, stay, soul, sing, made, song, name, TRUE, other, myself, star, smile, fli, heaven, listen, told, angel, easi, anyth, born, whole, mother, brother, window, thank, spirit, half, million, exist, heal, given, complet, written, person, darlin, birth, saint, honest, missin",-18.898,135.659,4,9,1,272.29995,1.595124
7970,This Is Real,"i, the, you, to, and, me, it, not, in, my, is, of, your, that, are, we, am, all, for, no, have, love, know, this, with, what, when, like, time, can, one, never, feel, want, let, make, take, as, ca, day, babi, away, by, heart, could, need, thing, tell, live, give, wo, still, noth, everi, ever, lie, hear, believ, play, start, move, seem, dark, TRUE, bring, other, sweet, kiss, breath, real, sure, arm, knew, beat, matter, fill, each, lover, clear, near, build, whisper, slip, etern, closer, exist, ear, steal, fake, draw, thrill, plain, constant, truli, compar, throughout",-9.146,86.856,4,6,1,301.34812,1.721441
4381,Baila El Reggae,"a, no, que, de, la, y, en, un, el, te, es, si, da, sin, una, real, como, las, todo, solo, mas, hay, va, mal, tan, mar, cosa, vas, muy, prepar, bailar, baila, sient, pueda, parar, despertar, luce, busca, vera, casi, regga, sabor, pon, punto, carnav, cree, empieza",-10.673,102.106,4,7,1,219.74159,3.93814
4020,The Same Love,"i, the, you, to, and, a, me, it, not, in, my, that, do, are, we, am, will, all, be, have, love, so, what, just, when, now, time, can, oh, was, see, never, feel, make, would, day, at, heart, how, could, night, need, where, eye, right, tell, whi, still, then, said, alway, had, ever, believ, cri, alon, someth, word, chang, stand, anoth, left, tonight, thought, made, wrong, same, seem, use, other, forev, rain, rememb, doe, togeth, happi, understand, told, fool, blind, each, somebodi, sad, went, promis, held, onto, sunni, standin",-11.443,156.843,4,2,1,241.76281,3.744343
320,Dual Alchemy,"i, the, you, to, and, a, me, in, my, is, of, your, that, for, this, feel, life, night, need, our, through, dream, long, wait, insid, burn, show, free, TRUE, blood, yourself, rise, grow, follow, full, skin, flow, space, realiz, lift, endless, realiti, passion, thee, fantasi, shatter, pressur, shelter, constant, awar, pierc, bond, liber, sleepless",-5.357,140.169,4,10,0,336.50893,0.636689
82,Too Much To Bear,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, are, we, all, for, no, be, have, so, know, this, but, what, just, now, there, go, up, oh, they, out, down, see, got, he, let, make, say, take, as, ca, babi, by, how, could, look, where, more, been, tell, who, man, too, tri, whi, keep, well, an, still, us, mi, some, turn, then, call, everi, did, them, face, hear, everyth, yo, hey, much, stand, better, friend, him, than, burn, peopl, start, hard, care, hope, watch, talk, fire, dead, mean, fight, while, kill, yes, smile, done, black, blood, bad, wonder, mani, heaven, work, big, ask, ah, sit, aliv, reach, step, whole, next, carri, lot, den, clear, hour, sick, share, dem, n, whoa, cuz, famili, yea, glad, bare, bear, instead, bow, west, john, youth, beast, doctor, accept, nah, doubl, east, unit, north, jah, hail, bank, thru, ghetto, fi, himself, givin, yuh, babylon, astray, afford, success, villag, stock, inna, upset, anyhow, holla",-4.895,153.86,5,0,1,212.53179,10.538398
2061,Love Is,"i, the, you, to, and, me, it, not, in, my, is, of, do, are, we, am, all, for, no, have, love, so, this, what, like, there, go, up, one, out, get, if, got, from, want, make, say, take, back, by, here, need, more, give, onli, or, well, said, head, ya, someth, word, made, watch, other, kill, fli, today, forget, war, ah, sea, wall, angel, lay, step, bed, apart, pay, yet, dear, search, 2, worri, against, rose, crawl, check, ago, bound, scar, trip, torn, stronger, dat, spit, gather, anger, notic, grass, fish, bother, dis, score, coz, thorn, origin, equal, experi, yeh, buzz, halo, belov, shark",-10.585,110.277,4,4,1,176.69179,0.376668
6953,Rock And Roll Time,"i, the, you, to, and, a, me, it, in, my, is, of, your, that, do, on, am, for, have, but, just, like, time, oh, get, if, way, take, day, away, by, look, been, well, fall, some, said, call, run, stand, better, chorus, pleas, hope, seem, rememb, high, fli, heaven, behind, roll, happi, sometim, each, everyon, plan, futur, freedom, lock, yesterday, wine, crime, judg, whiskey, loser, fought, bob, threat, convict",-12.154,95.279,4,7,1,295.65342,0.643683
2081,Valentin De La Sierra,"a, me, no, que, de, la, y, en, un, el, te, tu, mi, es, yo, le, por, una, les, al, como, los, son, las, del, esta, su, cuando, pero, nada, voy, soy, van, gent, era, mano, fue, vas, han, dio, amigo, ant, ese, tard, hombr, tierra, llorar, cantar, decir, quisiera, llegar, razón, suert, madr, mala, mía, matar, tienen, general, vuela",-10.57,163.552,5,0,1,205.71383,17.486847
7618,Searchin' For My Soul,"i, the, you, to, and, me, it, not, in, my, is, of, that, on, am, all, for, be, have, so, know, this, but, just, like, now, time, go, oh, one, down, get, was, see, if, got, feel, make, ca, day, at, how, look, where, world, caus, die, tell, live, tri, well, mind, an, us, girl, everi, home, their, someth, soul, anoth, left, thought, lost, should, sky, even, hope, watch, blue, seem, own, bring, myself, line, blood, onc, might, everybodi, happi, goe, late, ground, aliv, strong, rest, somebodi, empti, next, clear, outsid, send, space, spirit, surviv, vision, key, taken, strength, news, shoulder, weight, simpli, searchin",-8.863,98.058,4,1,1,224.93995,0.759505
4782,Accident,"i, the, to, and, a, me, it, not, in, is, that, do, on, are, we, am, for, no, so, but, with, what, like, can, up, one, they, down, she, was, see, if, he, want, say, at, her, our, eye, caus, tell, think, his, fall, around, about, turn, then, leav, left, him, off, show, watch, talk, own, star, two, side, ride, son, sometim, set, hurt, room, step, pretti, gun, stori, bleed, train, pick, father, space, slip, winter, crowd, shut, glad, crack, corner, buri, school, tv, danger, swing, march, hall, movi, worst, nose, spill, lean, squeez, yell, famous, jaw, upset, accid, waltz, husband, introduc, gown, swirl",-15.716,79.248,4,9,0,244.21832,1.13368
2833,Magic (Album Version),"i, the, you, to, and, it, not, is, your, that, do, are, we, am, for, no, what, just, when, like, time, can, up, they, out, get, see, if, feel, make, take, as, ca, at, our, where, right, live, well, mind, still, wanna, good, about, were, into, had, them, their, last, stop, sing, peopl, chorus, fire, must, rememb, kiss, high, work, forget, sit, moon, reach, soon, born, laugh, blow, lover, mother, pay, kid, troubl, low, bout, straight, father, jump, magic, lookin, choos, rather, tryin, drag, spent, talkin, doin, grab, bill, pressur, moral, stress, add, bent, level, stack, educ, tap, credit",-8.029,86.004,4,10,0,242.52036,0.558036
904,younger than springtime,"i, the, you, to, and, a, me, in, my, of, your, that, do, are, am, love, with, when, like, now, they, down, as, at, heart, look, eye, world, hand, then, hold, face, than, song, heaven, touch, arm, wind, music, angel, grow, fill, strong, earth, lover, gave, lip, joy, bird, embrac, gentl, youth, laughter, burst, pair, sweeter, younger, june, invad, starlight",-17.037,72.356,1,7,1,291.68281,7.291844
4440,Fade,"i, you, to, and, a, it, not, in, my, is, of, your, do, we, will, for, no, be, have, so, this, what, time, can, there, go, if, from, let, take, ca, life, eye, tell, wo, still, some, hand, alway, leav, them, friend, tear, myself, close, mean, while, breath, fear, behind, yourself, beauti, fade, suffer, path, ok, comfort, enter, shed, split, phase",-5.72,239.757,3,1,1,280.5024,0.776437
7671,Casey's Last Ride,"i, the, you, to, and, a, me, it, in, is, of, your, that, on, all, for, be, have, so, but, just, now, can, go, oh, they, down, she, see, if, never, from, he, feel, make, as, at, away, by, here, eye, caus, die, been, think, who, through, live, onli, or, keep, mind, still, his, long, good, about, then, said, leav, home, walk, has, alon, their, someth, insid, stay, stand, soul, new, stop, peopl, pleas, put, own, tear, rain, while, kiss, breath, smile, lord, wonder, sound, bodi, seen, lone, pass, reason, air, follow, anyth, reach, men, shadow, drink, speak, sinc, felt, bone, shame, chain, bless, silent, dirti, famili, mirror, corner, sunshin, golden, smell, ignor, suppos, poison, below, bitter, reflect, join, echo, desper, crown, beer, hollow, chill, wet, wipe, underground, stumbl, fatal, glanc, click, belli, arrow, footstep, stock, rattl",-11.38,85.69,1,0,1,221.93587,0.972568
5384,Firecracker,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, on, are, for, no, be, have, so, this, but, with, what, like, time, come, there, up, one, get, if, got, never, feel, want, make, way, would, at, away, could, need, look, caus, die, right, think, who, live, or, find, light, call, were, lie, face, head, has, alon, befor, place, chang, better, stop, show, made, should, song, pain, wrong, put, fight, doe, ask, listen, ani, water, step, drink, gave, speak, gun, great, gold, weak, spend, suffer, dust, stick, confus, chase, ran, gift, fist, wrote, suit, electr, spark, fed, angri, spoke, inspir, slaughter, mommi, static, basement",-10.074,125.852,3,11,0,343.45751,3.543488
4713,The Date,"i, the, you, and, a, it, in, of, your, on, am, will, for, be, just, one, out, get, she, feel, would, could, where, die, find, turn, then, were, home, walk, head, befor, place, stand, play, thought, must, two, sound, touch, until, saw, readi, bed, kid, answer, caught, dog, bell, dress, ten, phone, loud, machin, tv, sunshin, quiet, pack, park, church, sexi, screen, date, eight, wed, bread, slice, glimps, lipstick, lunch",-15.432,91.784,3,8,0,237.47873,4.184145
455,Daddy's Song,"i, the, you, to, and, a, me, not, of, your, that, on, for, no, have, so, but, with, just, like, can, there, they, down, was, from, he, feel, say, take, how, could, our, been, tell, un, again, keep, his, girl, over, said, word, much, friend, than, stop, sing, chorus, old, boy, pleas, song, wrong, done, wonder, work, ask, sure, best, ani, reason, took, went, floor, goin, spirit, era, hero, harder, south, fist, bullet, hombr, snake, singin, sam, bastard, righteous, border, buddi, willi, paus",-15.173,90.17,1,2,1,302.13179,0.552939
5216,Forcefed Human Shit,"the, you, to, it, is, do, but, what, one, down, never, life, our, tell, think, again, their, big, shit, human, forc, joke, throat, polit, obey, media",-1.849,155.131,4,1,0,89.57342,0.211877
3960,Blame It On The Stones,"the, you, to, and, a, it, not, in, is, of, your, do, on, will, all, so, know, what, time, come, get, she, never, feel, make, day, at, her, night, tell, tri, whi, mind, his, about, littl, everi, home, alon, stay, much, chang, stand, better, him, off, realli, pleas, same, seem, those, must, doe, wonder, mani, work, save, roll, broken, rise, mother, pay, ladi, stone, bleed, children, tast, blame, father, read, bridg, tongu, nation, price, middl, bitter, shoulder, join, club, generat, bother, class, mister, younger, offic, accus",-13.997,79.8,4,10,1,162.55955,0.842444
4964,Probably,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, am, will, for, have, love, know, this, what, just, like, come, out, if, from, feel, want, make, would, ca, heart, need, thing, think, who, about, hand, noth, everi, did, hold, chang, hard, sky, blue, seem, TRUE, sleep, kiss, wonder, touch, miss, late, part, anyth, crazi, rest, clear, differ, green, exist, glass, notic, grass, pound, probabl, focus, conclus",-6.008,120.036,4,0,1,182.04689,0.426948
8258,Don't Lose Your Faith In Me,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, are, am, will, for, have, love, so, know, with, when, now, can, come, there, down, was, see, never, let, take, heart, here, could, look, thing, call, home, show, break, hard, pleas, care, someon, must, real, done, lose, mani, ask, beauti, sometim, road, faith, forgiv, limit, grant, selfish",-12.435,95.04,4,7,1,339.9571,0.912545
935,Oh Girl,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, are, we, am, will, for, be, have, love, so, this, but, with, just, now, time, can, oh, one, they, see, if, never, from, feel, want, let, make, say, away, life, heart, how, night, need, our, thing, right, again, onli, girl, fall, hand, wait, hold, walk, stay, chang, anoth, left, lost, without, pain, wrong, TRUE, use, close, fight, real, behind, understand, goodby, learn, step, carri, afraid, tight, belong, fell, strang, pretend, held, remind, diamond, cost, weapon, affect, smart, rearrang",-9.511,91.734,4,11,0,199.99302,9.914958
2641,Hustler,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, am, have, so, but, with, what, when, like, can, go, out, if, got, would, ca, babi, yeah, gonna, tell, man, about, some, hand, noth, had, walk, made, put, gotta, fuck, door, money, past, guess, push, daddi, surviv, ass, broke, steal, cloth, record, club, store, oclock, 8, visit, ii, cope",-5.206,127.245,4,10,0,222.79791,1.522616
5191,Revelation,"the, it, is, of, we, no, have, this, time, come, from, day, more, fall, into, end, has, sky, fire, reach, soon, earth, human, flame, escap, exist, wit, planet, doom, mankind",-1.592,102.01,4,1,1,222.69342,0.161597
3230,Everybody Likes To Cha Cha,"i, the, you, to, and, a, me, it, not, my, that, do, on, we, am, for, no, love, this, but, with, what, when, like, now, can, there, up, oh, one, they, she, was, see, if, got, never, let, take, would, babi, yeah, back, by, her, how, could, night, eye, thing, gonna, right, onli, an, some, littl, turn, hand, then, said, everi, better, last, than, play, song, danc, other, while, two, everybodi, told, alright, after, chanc, took, hit, between, cross, hour, children, worri, whoa, number, half, kept, surpris, news, teach, taught, sat, hop, tea, cha, tom, practic",-14.746,85.456,5,7,1,157.1522,17.406571
6182,You Better Dance,"i, the, you, to, and, it, not, in, is, your, all, no, have, out, down, get, see, ca, day, away, noth, leav, walk, cri, hey, befor, better, danc, door, work, ai, broken, heard, troubl, eat, sens, crowd, loud, cure, heartach",-9.318,107.809,4,1,1,233.82159,2.559398
4866,Infinite Possibilities,"i, the, to, and, a, it, not, in, is, of, that, for, be, but, what, just, like, now, time, can, oh, down, get, see, if, got, he, feel, say, would, day, at, life, by, how, where, through, man, keep, well, mind, his, find, then, noth, them, has, insid, place, much, stand, anoth, him, sun, play, tear, line, help, easi, game, though, voic, young, past, everyon, peac, becom, gun, which, point, chain, longer, choos, bound, rather, begun, walkin, possibl, infinit",-10.34,90.377,4,4,0,259.00363,1.267023
1549,Heart And Soul,"i, the, you, and, a, me, it, not, is, of, all, be, love, know, this, with, what, come, there, get, she, see, if, got, from, want, let, take, would, ca, away, her, heart, how, could, night, look, caus, dream, turn, call, everi, stand, soul, left, should, care, without, two, cold, morn, chanc, hot, steal, warn, nine, electr, oclock",-11.215,121.956,4,0,1,252.42077,3.356161
7068,Josie,"i, the, you, to, and, a, me, it, not, is, of, your, that, do, on, for, be, have, love, know, but, with, what, just, like, now, time, can, down, she, was, see, never, from, way, as, day, at, back, her, how, could, thing, world, been, through, again, well, still, girl, some, littl, then, everi, did, leav, run, ever, them, place, much, anoth, left, than, burn, lost, chorus, even, own, tear, TRUE, sweet, smile, year, lose, found, behind, street, may, bodi, after, road, follow, though, woman, young, sad, went, empti, gave, between, til, sinc, cross, known, someday, jump, lookin, bridg, ahead, chase, suppos, livin, gettin, proud, bitter, harder, grown, lonesom, laughter, led, undon, burnin, texa, colder",-14.927,96.445,4,2,1,190.30159,0.88906
2900,Life Keeps Moving On,"i, the, you, to, and, a, me, it, not, in, my, of, your, that, do, on, are, am, will, all, no, be, have, love, so, know, this, but, what, just, when, like, now, can, was, see, if, got, never, make, way, say, as, babi, away, life, heart, could, night, need, look, where, eye, thing, caus, gonna, tell, live, again, give, onli, keep, dream, long, said, were, into, had, hold, them, word, much, chang, new, pleas, move, someon, close, sleep, must, rememb, star, while, wish, open, help, came, arm, sometim, lone, goodby, chanc, matter, took, aliv, strong, begin, gave, troubl, gold, lovin, stranger, creat, gift, taught, lean, greatest",-10.45,127.347,4,1,1,329.87383,2.203533
2246,Apocalyptic Feasting,"the, you, to, a, in, is, of, your, that, on, are, will, all, no, now, can, there, one, they, never, as, life, by, live, an, fall, turn, noth, call, run, them, end, their, place, left, same, far, death, bodi, hell, until, land, aliv, lead, human, across, forc, ear, endless, prayer, guid, slave, mass, consum, hunger, trail, forth, breed, hunt, pile, feast, zombi, deaf, enslav",-1.697,97.027,1,1,1,219.76771,0.652237
3737,Strike It,"i, the, you, and, a, me, it, not, is, of, that, do, are, we, all, for, no, be, love, know, but, with, what, just, when, time, can, come, de, up, one, got, never, feel, want, way, would, babi, away, yeah, back, how, look, caus, man, live, again, give, too, keep, an, some, then, call, were, o, sun, should, hard, boy, without, watch, move, gotta, sweet, while, yes, year, fear, black, roll, knew, music, under, fool, dan, ha, wake, white, fine, red, peac, den, skin, hot, most, dem, top, cos, jump, feed, check, feelin, ohh, style, dat, strike, twice, nois, punk, fat, hip, ahh, yellow, groov, mix, rough, iron, type, hop, justic, pump, tip, core, defend, base, cleans, tool, weh, wee",-8.742,106.812,4,5,1,222.30159,2.57498
3266,Get Up,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, be, so, this, but, with, what, when, like, time, up, they, out, down, get, was, if, got, from, want, make, way, would, ca, back, by, could, look, caus, right, tell, think, who, through, give, onli, tri, or, well, his, some, over, turn, light, into, leav, hold, run, ever, them, end, hear, yo, hey, their, these, better, than, play, start, should, even, without, put, fire, bring, fuck, sleep, those, year, done, side, black, line, onc, bad, shine, miss, ride, came, hell, beat, blind, shit, hit, whole, drink, kid, clear, nigga, gun, repeat, hot, stone, lyric, plus, bone, both, n, kick, whisper, dress, dri, ear, loud, ass, soft, yea, sister, ice, heat, doo, yall, crime, stuck, murder, loos, swing, cat, paper, pack, 2x, rhyme, women, bite, huh, hundr, weight, drunk, boom, rap, neck, wire, hook, chest, motherfuck, bust, armi, dick, roam, date, lake, mic, jam, temptat, 7, zone, punch, fenc, flip, twilight, origin, cream, pussi, yell, empir, tone, 3x, slam, maker, jone, consid, medicin, dial, rapper, leaf, vampir, superstar, glitter, microphon, chrome, perman, incred, skeleton, clone, retir, bucket, entir",-8.328,88.549,4,11,0,244.87138,2.562833
5376,Un Viejo Amor,"me, no, que, de, y, un, el, te, se, mi, si, por, lo, amor, con, sin, al, ha, vida, ni, pero, vez, nunca, tiempo, estoy, vi, alma, otra, hace, ojo, dice, día, así, sus, mucho, igual, uno, ese, recuerdo, pena, deja, negro, nuestra, pasado, viejo, cantando, adió, mía, olvid, algún, llorando, sabor, tuve, olvida, alegría, aquello",-13.273,122.327,3,1,1,194.84689,2.877617
5800,Pain,"i, the, you, to, a, it, in, my, is, of, your, on, all, no, this, with, there, oh, they, out, see, want, say, at, back, world, right, man, again, onli, or, well, an, us, then, into, run, made, pain, fire, onc, work, full, peac, gun, yet, blame, mouth, dem, doubt, shot, shout, corner, stick, innoc, vain, law, bite, dat, calm, bullet, polic, mental, justic, equal, uniform",-8.814,170.338,4,3,0,281.52118,1.015466
1888,The Truth,"i, the, you, to, and, a, me, it, is, your, that, all, no, be, love, so, know, this, but, with, just, when, like, time, go, oh, one, get, she, was, see, if, feel, make, would, babi, her, could, eye, thing, tell, think, onli, tri, whi, long, wanna, good, littl, then, said, call, were, had, lie, gone, believ, insid, friend, play, should, realli, boy, smile, ask, hide, best, lone, told, alright, truth, goodby, els, game, crazi, next, nice, feelin, bye, deal, gettin, instead, everytim, honest, shoulda, trippin",-9.125,120.007,4,8,1,240.1171,2.704284
4373,Crying Like A Church On Monday,"i, the, you, to, and, a, me, it, not, in, is, your, that, do, on, we, am, all, for, be, have, love, so, know, but, with, when, like, now, time, come, go, oh, la, they, down, get, was, see, feel, make, ca, babi, away, yeah, where, caus, gonna, die, been, live, again, onli, his, long, light, said, wait, cri, insid, god, these, new, him, put, danc, rememb, ooh, help, hide, till, forget, ah, saw, memori, shadow, pray, slow, whoa, fail, oooh, sunday, forgotten, hall, church, wet, candl, hoo, favor, monday, bedroom, ooooh, ahhh, ow",-7.271,145.605,4,5,0,302.86322,0.477163
4993,Songwriting,"i, the, you, to, and, a, me, not, in, my, of, your, that, do, on, are, will, for, no, have, so, but, what, when, can, there, one, was, if, got, want, make, way, take, would, as, at, by, could, look, more, been, think, who, man, too, wo, good, about, turn, hand, then, said, alway, ever, them, believ, burn, off, play, sing, peopl, song, free, TRUE, sleep, sweet, shine, mani, listen, sometim, late, aliv, woman, citi, moon, along, strong, bed, pray, floor, dear, both, guy, half, buy, held, steal, band, tv, prayer, instrument, sunday, gentl, notic, judg, foot, coffe, lisa, halfway, fiction",-14.735,170.199,3,1,1,112.09098,9.075422
3270,Dame Una Oportunidad,"a, me, no, que, de, la, y, en, un, te, tu, se, mi, ya, si, por, sin, una, di, ti, como, quiero, solo, control, final, ser, más, tan, estoy, pued, fue, 2x, sé, poco, vamo, piel, dame, miedo, deja, querer, ment, ayer, perder, vuelvo, realidad, hecho, aun, extraño, loca, muev, pensamiento, llevar",-9.395,83.867,5,1,1,203.49342,1.665408
5958,Duvalier's Dream,"the, you, to, and, a, it, not, in, is, of, that, are, all, have, love, so, know, but, with, when, like, there, oh, out, she, was, never, he, make, would, day, away, life, by, could, night, world, die, been, who, through, man, again, tri, keep, mind, his, girl, fall, turn, then, noth, everi, had, lie, face, believ, their, friend, soul, new, him, burn, sun, thought, chorus, hard, watch, own, smile, found, sound, becaus, touch, till, beauti, bodi, morn, after, took, woman, step, control, cut, next, perfect, human, flame, sight, sens, bless, stranger, tongu, chase, brought, dare, curs, bitter, spell, forgotten, expect, knife, betray, whose, fortun, compani, hunger, asid, deceiv, fan, mortal, easili, dreamer, rotten, prefer, stride",-17.445,142.325,4,7,1,175.43791,0.809522
2688,Keep On Running,"i, the, you, to, and, me, my, is, your, on, am, will, be, so, oh, one, from, feel, let, make, day, at, yeah, gonna, who, man, keep, about, run, hey, talk, bad, hide, arm, understand, alright, fine, everyon, sad, laugh",-4.531,131.829,4,0,1,208.61342,0.634127
7606,Guerra Desumana,"a, que, de, as, se, e, o, da, para, todo, não, mas, nada, gent, quando, os, pensar, tem, somo, silencio, paz, noit, horror, nas, pode, guerra, contra, 3x, há, pronto, essa, ninguém, fazer, matar, pela, grito, também, abr, rua",-5.318,123.663,1,7,1,79.98649,0.416826
7075,Atitude Zero,"do, no, que, de, se, e, o, da, na, mai, um, ser, é, dia, vai, com, uma, só, os, sua, desd, cara, mil, ela, importa, ond, lá, zero, quer, ele, rio, ainda, fazer, melhor",-8.071,101.702,4,11,1,120.97261,0.484583
